transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00000914,2025-12-15 21:52:32.785285,272.1713905828426,M6543,U30425,14.276412501922962,-153.8730727039041,21,0,online,0,5.610099402531018,0,0
TXN00000238,2025-12-18 04:35:51.785285,130.35042707382814,M7229,U48076,-38.84682677188882,-6.398917078562448,4,3,online,0,4.877868767544825,0,1
TXN00000200,2025-12-20 14:33:09.785285,56.475975988335136,M7843,U51618,9.998922579411584,1.1280797093951094,14,5,online,0,4.051367051598328,1,0
TXN00000892,2026-01-12 04:23:06.785285,87.37849385045027,M4705,U59159,-88.23104053743819,-36.62991544917139,4,0,atm,0,4.4816286578109485,0,1
TXN00000266,2025-12-31 22:03:52.785285,32.77933518697295,M2365,U15861,47.43285186027819,35.64397591688433,22,2,online,0,3.5198492305161513,0,1
TXN00001898,2026-01-13 10:49:05.785285,203.9369668241421,M9536,U11351,16.648826251752908,-178.91248631178195,10,1,online,0,5.322702452950453,0,0
TXN00000493,2026-01-02 15:18:43.785285,49.706416995339104,M4425,U57052,3.2418776476976205,-114.2549531088836,15,4,in-store,0,3.926052470543496,0,0
TXN00001741,2025-12-27 11:18:10.785285,45.29777016390401,M5795,U87390,-25.303711170452928,-21.157319126981946,11,5,online,0,3.8350937993256045,1,0
TXN00001261,2025-12-18 19:47:37.785285,31.553936987803727,M7829,U85537,-86.99912089206605,-12.711791359740602,19,3,in-store,0,3.482898313346733,0,0
TXN00000343,2025-12-29 13:15:46.785285,54.556897106561465,M1645,U61707,-43.728715405942424,-165.75929763745927,13,0,in-store,0,4.017407668712522,0,0
TXN00000270,2025-12-20 07:46:31.785285,97.92285457808302,M1874,U42522,49.542217001830096,147.027638616685,7,5,online,0,4.594340299678042,1,0
TXN00000441,2025-12-15 08:05:49.785285,52.04381967580017,M6640,U17730,39.464136103649736,105.35849163058214,8,0,online,0,3.9711183582884253,0,0
TXN00001135,2026-01-02 22:06:13.785285,54.60815007990497,M5293,U52528,-35.32769167948211,152.03079917409053,22,4,online,0,4.018329774685079,0,1
TXN00001074,2025-12-23 00:50:42.785285,301.71030489395537,M7974,U51336,31.715234344177063,77.87712365137008,0,1,atm,0,5.712776258705418,0,1
TXN00001861,2025-12-30 02:52:33.785285,12.891464756363739,M3792,U47556,-84.1524125957703,-30.161868828366806,2,1,atm,0,2.6312746052282354,0,1
TXN00000085,2025-12-28 01:27:31.785285,26.456902848374675,M4964,U26275,60.993695142732406,87.99918042151933,1,6,online,0,3.3126176062284323,1,1
TXN00000167,2025-12-15 06:20:09.785285,26.248634405102894,M9494,U98849,54.43232120123838,-33.15807475913144,6,0,online,0,3.30500340627932,0,1
TXN00001537,2025-12-30 08:34:18.785285,148.29428249917927,M9955,U22094,30.97071047911237,10.740200026345292,8,1,in-store,0,5.005919408427928,0,0
TXN00001754,2026-01-04 00:20:49.785285,23.949071376833093,M7349,U50787,-59.71741576047146,158.7476836234058,0,6,online,0,3.216836602139463,1,1
TXN00001303,2026-01-12 21:08:13.785285,86.58767823882962,M1298,U60875,-2.5405908858696336,116.15325378980015,21,0,in-store,0,4.472640328674797,0,0
TXN00001133,2025-12-27 14:04:53.785285,120.4048808612939,M8821,U42771,-35.71436342276072,163.48739096558614,14,5,online,0,4.79913108260546,1,0
TXN00001556,2026-01-04 14:49:42.785285,62.20817732225008,M8670,U12507,24.73244661765989,14.0331148020434,14,6,in-store,0,4.146433680793191,1,0
TXN00001468,2026-01-02 11:04:29.785285,111.74889705339854,M6415,U65632,2.433216013518603,-134.167723651179,11,4,in-store,0,4.725163196103443,0,0
TXN00001324,2025-12-24 19:20:35.785285,178.27205900351436,M3809,U31159,-9.562644863920994,-133.07339530267495,19,2,in-store,0,5.1889045346892395,0,0
TXN00001008,2025-12-29 13:36:27.785285,43.60828645087864,M9890,U77542,-33.9024750021632,-110.87414965153842,13,0,in-store,0,3.79791963663104,0,0
TXN00000707,2026-01-10 13:58:33.785285,9.519934274989236,M6035,U21037,39.68221346329611,123.28707846080704,13,5,online,0,2.35327195966545,1,0
TXN00001551,2025-12-19 09:15:41.785285,24.54469931529137,M2519,U83279,-76.05294722001312,-45.50196256773873,9,4,online,0,3.240429831928258,0,0
TXN00001540,2025-12-31 13:25:45.785285,70.73895202082561,M3606,U47917,-89.29469250880321,-137.54207704527596,13,2,in-store,0,4.273033863979953,0,0
TXN00000452,2026-01-11 08:56:35.785285,31.217200286566104,M4815,U64612,-60.07404053705389,-19.53726447496709,8,6,online,0,3.4725004803223976,1,0
TXN00001926,2025-12-23 20:36:31.785285,226.27148222166852,M2905,U33947,63.812778463934904,149.73948142345887,20,1,in-store,0,5.426145259818258,0,0
TXN00000625,2026-01-06 07:21:31.785285,80.95366590392995,M9703,U62168,-11.78442660519083,-33.61085032141065,7,1,in-store,0,4.406154037611293,0,0
TXN00000046,2025-12-17 06:12:37.785285,89.07943007769265,M3889,U30001,26.230507803189653,20.11349311162536,6,2,online,0,4.500691837525148,0,1
TXN00001534,2025-12-19 16:52:46.785285,130.9322923415217,M8941,U17727,28.602325183474292,83.19707388128239,16,4,online,0,4.88228885418263,0,0
TXN00000298,2026-01-04 23:17:30.785285,68.84133598229398,M6621,U31813,-53.26422099196315,96.20402189732027,23,6,in-store,0,4.246226040533581,1,1
TXN00001981,2025-12-22 09:13:52.785285,901.3600424346223,M8018,U40329,13.848502202071145,137.4677282954458,9,0,online,1,6.805013600546489,0,0
TXN00000616,2026-01-12 07:04:16.785285,17.82885070653486,M1124,U30199,-20.299834582162745,155.67983221584632,7,0,in-store,0,2.9353903055718615,0,0
TXN00000390,2026-01-08 05:07:34.785285,139.1363808830199,M7986,U12690,4.508881244169231,-158.15409517775436,5,3,online,0,4.942616097598355,0,1
TXN00000021,2025-12-19 12:40:06.785285,26.759072313952004,M3487,U72070,-23.358206576776183,110.5585273150246,12,4,online,0,3.3235627169949047,0,0
TXN00001128,2025-12-24 02:07:49.785285,24.183476105275588,M3414,U52948,-59.62510108831869,-167.9664480864402,2,2,online,0,3.2261880693373715,0,1
TXN00000545,2026-01-04 04:18:37.785285,107.47158284952292,M8090,U54230,-45.04604773871606,-79.86828943839211,4,6,in-store,0,4.686488229455318,1,1
TXN00000304,2025-12-29 09:53:48.785285,47.46165790161137,M1982,U49138,-28.27266070334474,-105.52612484797639,9,0,in-store,0,3.8807729265574293,0,0
TXN00001078,2026-01-02 05:16:52.785285,56.761722061088314,M6111,U30698,-56.861761795027746,-166.18984027632914,5,4,in-store,0,4.0563263082171535,0,1
TXN00000420,2025-12-29 22:19:31.785285,168.98133058246734,M8756,U40673,63.818530776392464,119.24848983237928,22,0,in-store,0,5.13568861091646,0,1
TXN00001521,2025-12-23 18:26:03.785285,107.44194890826711,M1431,U19501,73.06410082223655,-162.93037098956944,18,1,online,0,4.686214996695701,0,0
TXN00000127,2026-01-08 00:22:09.785285,121.09222270489903,M1948,U40171,26.77448050110327,145.17850400600912,0,3,in-store,0,4.804776682977402,0,1
TXN00000029,2026-01-04 14:08:59.785285,171.88996502597246,M9897,U39714,-78.76236108999954,95.07441116839658,14,6,atm,0,5.152655351826031,1,0
TXN00001803,2026-01-03 11:30:14.785285,45.295753835454654,M7102,U56300,23.130702015042203,-3.0548787005424174,11,5,online,0,3.835050247069192,1,0
TXN00000987,2025-12-30 09:30:07.785285,120.87841644626289,M9878,U68633,85.39907591492556,-166.4289394478386,9,1,in-store,0,4.803023961304705,0,0
TXN00001174,2025-12-16 12:57:40.785285,86.00265934211798,M6340,U24068,23.51435309695448,-85.66739837752516,12,1,online,0,4.465938685338199,0,0
TXN00001408,2026-01-07 11:52:48.785285,59.19138400801521,M5719,U15260,-87.60938337745559,55.7192704623337,11,2,online,0,4.097529219281286,0,0
TXN00001343,2025-12-15 11:44:00.785285,29.01666738862963,M1463,U94071,39.16104887673643,-86.16010227764338,11,0,online,0,3.401752807005925,0,0
TXN00000009,2026-01-10 06:29:53.785285,10.79574717452927,M1507,U49572,-52.77277923598867,-71.4015930127864,6,5,online,0,2.467739057570511,1,1
TXN00001788,2025-12-26 07:32:57.785285,31.56073697858181,M2030,U79794,29.522201052168413,-123.7206821785781,7,4,online,0,3.483107175355512,0,0
TXN00000089,2025-12-23 05:00:47.785285,144.67273199119154,M4194,U34604,68.27032010826122,110.77285285586055,5,1,online,0,4.981362543944093,0,1
TXN00000729,2025-12-22 17:56:51.785285,370.06521191954283,M5527,U97558,20.712555722645632,9.57417933232415,17,0,online,0,5.916377820529147,0,0
TXN00000257,2026-01-01 20:05:56.785285,8.4431422697952,M4888,U91294,-40.68214209540507,168.48798193646593,20,3,online,0,2.2452887923323437,0,0
TXN00000404,2025-12-16 19:38:35.785285,17.827759135001113,M1470,U84937,41.060958720509944,-25.398757051667076,19,1,online,0,2.9353323305423173,0,0
TXN00000147,2026-01-07 18:42:42.785285,56.28161778870119,M3637,U73763,-59.793372783714844,110.61419375745015,18,2,online,0,4.047979765771378,0,0
TXN00001340,2026-01-10 04:34:26.785285,24.445832018232398,M7335,U48919,-58.538702180994136,-115.75775732458507,4,5,in-store,0,3.2365519581987736,1,1
TXN00000005,2025-12-26 07:12:49.785285,143.3353115482111,M1355,U57596,-66.47088175384368,-162.30657947573627,7,4,in-store,0,4.972139145117207,0,0
TXN00001029,2025-12-20 03:01:32.785285,29.161860642643724,M7048,U26789,30.737704579746435,-115.61721533719223,3,5,online,0,3.4065782336322066,1,1
TXN00001655,2025-12-25 01:14:41.785285,75.66081337512665,M9602,U60716,27.13038918008405,105.37322608107047,1,3,online,0,4.339390670059527,0,1
TXN00000258,2026-01-09 11:11:04.785285,77.71201721150092,M5546,U19991,82.01690410796809,149.30975834195772,11,4,in-store,0,4.365795840227697,0,0
TXN00001756,2026-01-01 21:10:08.785285,33.937152183327484,M9280,U69113,-7.071809157310412,-13.457062103857368,21,3,online,0,3.5535507954690537,0,0
TXN00000389,2026-01-07 09:57:23.785285,195.3084869359237,M8036,U54537,71.63193891330346,36.60717910336743,9,2,in-store,0,5.279687334866036,0,0
TXN00000589,2025-12-31 16:52:16.785285,85.81059710538368,M5402,U22388,11.774869155456841,139.2593542088253,16,2,in-store,0,4.463728700681912,0,0
TXN00001519,2026-01-08 23:57:39.785285,38.46587164230193,M2249,U85823,40.08304340540758,175.7743614515473,23,3,in-store,0,3.6754362893804675,0,1
TXN00001099,2026-01-12 19:22:14.785285,82.13151253047617,M4811,U55667,-1.01325401176355,10.755225186554185,19,0,online,0,4.420423842138405,0,0
TXN00001644,2026-01-12 00:04:14.785285,32.04621653117675,M7320,U12807,-68.15305358124846,-50.56446797279875,0,0,in-store,0,3.4979070826244705,0,1
TXN00001790,2026-01-04 00:46:48.785285,166.74599591257964,M2467,U72453,78.39414409659429,-37.119818487945736,0,6,in-store,0,5.122450906193319,1,1
TXN00000381,2025-12-18 00:34:29.785285,52.947059291404216,M2218,U47893,44.749567544729814,51.15968460918759,0,3,online,0,3.9880031821815334,0,1
TXN00000874,2025-12-20 21:15:48.785285,70.86551300157075,M6805,U19456,-23.99780165346334,38.79459674763282,21,5,online,0,4.274796497384044,1,0
TXN00000020,2025-12-25 00:11:55.785285,148.50300471065697,M1440,U15732,73.66548499865863,-48.22982433125452,0,3,in-store,0,5.007316491027814,0,1
TXN00000434,2025-12-22 19:38:17.785285,51.42511121565884,M6526,U23577,-82.53048140821686,-93.11410661850005,19,0,online,0,3.9593856982098408,0,0
TXN00001083,2025-12-29 13:10:57.785285,60.52283063071668,M2766,U11445,50.66317597584765,-80.12637547164752,13,0,in-store,0,4.119408335691501,0,0
TXN00001851,2025-12-25 09:30:42.785285,66.29130225068995,M9796,U38367,2.73460070487846,130.47628685081645,9,3,online,0,4.209030989824525,0,0
TXN00001262,2026-01-09 20:39:33.785285,13.17826136684284,M1458,U94698,67.23616756413864,115.4649026936629,20,4,online,0,2.6517099019393684,0,0
TXN00001132,2025-12-25 23:03:09.785285,118.01909405090025,M7884,U69774,31.827607853408466,-153.9444984501159,23,3,online,0,4.779283934449375,0,1
TXN00000991,2026-01-13 19:52:20.785285,88.29800672930898,M3311,U89434,26.33578805832863,88.67297252486765,19,1,online,0,4.491979166572965,0,0
TXN00000399,2025-12-29 19:35:13.785285,64.90663384022756,M4004,U55638,-46.37633487538279,13.178703334958755,19,0,in-store,0,4.1882391016958875,0,0
TXN00000824,2026-01-06 19:37:28.785285,74.71173168951961,M7431,U30050,83.99199976129935,61.060052353506336,19,1,online,0,4.326933124519333,0,0
TXN00000663,2025-12-15 06:47:33.785285,15.855665874196474,M3874,U28042,14.772623602360241,-163.05796876429895,6,0,atm,0,2.8246868539392898,0,1
TXN00001974,2025-12-30 03:29:26.785285,1767.8253895826774,M3859,U78316,-24.06845048282601,-155.84625625324367,3,1,online,1,7.478070983568823,0,1
TXN00001707,2026-01-02 13:12:02.785285,92.72583872095002,M8507,U16236,-8.601281981690747,3.7413796855343833,13,4,online,0,4.540373911325068,0,0
TXN00000139,2025-12-22 13:51:16.785285,86.30973191984276,M5918,U11016,-80.14811275350255,-152.81024903068072,13,0,in-store,0,4.469461933377534,0,0
TXN00000964,2026-01-13 11:54:00.785285,58.26514607338906,M1208,U88579,-69.76853510831766,100.63140545661588,11,1,online,0,4.082021377278094,0,0
TXN00000962,2025-12-15 07:14:58.785285,77.62497527164813,M2140,U82967,22.689847616544228,-119.94130621790538,7,0,online,0,4.364689400510516,0,0
TXN00000905,2025-12-17 09:13:29.785285,238.35042239532717,M3930,U61197,29.217224437124827,166.11032802476637,9,2,online,0,5.477928680597049,0,0
TXN00001372,2025-12-21 21:52:16.785285,43.1356345153161,M9229,U12897,-81.92509962701094,141.75870759430012,21,6,online,0,3.787267495061185,1,0
TXN00001405,2025-12-23 18:32:41.785285,128.9637379240489,M5666,U43103,77.80803910577501,-16.82576189069053,18,1,online,0,4.867255472499073,0,0
TXN00001333,2026-01-05 13:58:05.785285,36.581525081040816,M8459,U58469,-74.8416579881223,-91.87204571937868,13,0,atm,0,3.6265125754141656,0,0
TXN00001907,2026-01-02 07:30:28.785285,56.14755080003643,M4943,U42992,38.645296021191996,-114.76150429909778,7,4,online,0,4.045636533680083,0,0
TXN00000668,2025-12-21 05:14:47.785285,43.52470387416362,M9571,U61375,-20.510831582669553,127.22246407329897,5,6,online,0,3.7960441783768233,1,1
TXN00000206,2025-12-19 04:39:03.785285,151.85964564431436,M7040,U49989,-1.267745101945195,126.2088710303758,4,4,online,0,5.029520151640615,0,1
TXN00001600,2026-01-12 19:22:58.785285,53.77074239764947,M8511,U79362,-69.06028911601298,-155.1635968642346,19,0,online,0,4.003156153526651,0,0
TXN00001054,2026-01-03 03:51:45.785285,41.236748060265946,M2203,U22562,15.803720886903264,-62.41611393071685,3,5,atm,0,3.7432906492247255,1,1
TXN00001142,2025-12-31 00:54:37.785285,148.74539709123752,M7133,U32823,-66.54232202897954,145.09823511690553,0,2,online,0,5.00893649923593,0,1
TXN00000517,2026-01-08 02:46:10.785285,96.28738323679615,M3403,U94895,-82.81394413852477,140.3096365063368,2,3,online,0,4.577669312097672,0,1
TXN00000911,2025-12-19 20:43:45.785285,43.615759984540674,M2109,U89973,-40.56014343817702,25.013659729173042,20,4,online,0,3.798087159490137,0,0
TXN00001091,2025-12-22 05:33:19.785285,207.26200803070526,M6277,U57012,-33.45082850934502,10.012358986423465,5,0,online,0,5.338796940996615,0,1
TXN00000574,2026-01-10 12:34:58.785285,158.40124744965448,M6007,U59657,-56.871941030961565,6.596612294336438,12,5,atm,0,5.071424592232986,1,0
TXN00001355,2025-12-15 15:53:42.785285,72.57786826295686,M4635,U60378,-51.82537725407201,30.693915183544732,15,0,in-store,0,4.298344277565677,0,0
TXN00001351,2025-12-15 02:17:52.785285,121.13104949202413,M8864,U29465,87.84251317177589,-58.607267339177014,2,0,online,0,4.805094644382988,0,1
TXN00001591,2025-12-31 12:35:28.785285,122.84223482796747,M9169,U39097,60.559152727702184,-72.55776198680621,12,2,online,0,4.8190084557700565,0,0
TXN00001367,2025-12-19 23:33:40.785285,99.76175174129087,M9788,U32565,58.57918123475318,-79.60610654605263,23,4,online,0,4.612758836618032,0,1
TXN00000654,2026-01-04 07:25:12.785285,234.44743114471143,M9755,U57168,34.50962054424399,40.741329867522126,7,6,online,0,5.461487666223213,1,0
TXN00000813,2026-01-11 19:54:42.785285,140.3395281564429,M6785,U18178,-23.032157793802668,-157.82112529471107,19,6,online,0,4.951164996898871,1,0
TXN00001683,2026-01-04 00:19:56.785285,115.6350864737725,M3727,U71904,0.15778906012783978,-174.97835327091187,0,6,online,0,4.759050141805247,1,1
TXN00000902,2026-01-11 10:16:35.785285,48.204379864748525,M8718,U78856,34.72564126046194,-34.687189982348,10,6,in-store,0,3.8959826411773015,1,0
TXN00001004,2025-12-24 15:28:49.785285,64.92507035754406,M3574,U16664,-13.15894899180553,-29.71861779727351,15,2,online,0,4.188518799474944,0,0
TXN00000240,2025-12-26 20:19:08.785285,121.1462972410616,M2516,U76508,-22.130292419694214,171.08803270222512,20,4,online,0,4.805219484031537,0,0
TXN00000103,2025-12-29 08:46:00.785285,43.53426730231049,M9897,U25218,-19.238076322725746,-174.19512730600263,8,0,in-store,0,3.7962589445717905,0,0
TXN00001832,2026-01-04 15:48:45.785285,83.31308749310477,M2205,U32481,-54.15175843252794,-131.93440151298495,15,6,atm,0,4.434537101986453,1,0
TXN00001794,2025-12-24 01:47:25.785285,15.365392813951853,M1995,U20317,43.43556750313721,-118.52629795786117,1,2,online,0,2.7951689109618525,0,1
TXN00001496,2026-01-05 05:04:58.785285,68.55006939990909,M1461,U83803,9.308226963594052,-46.89438808583205,5,0,online,0,4.242046916210925,0,1
TXN00001515,2026-01-03 07:19:20.785285,83.57211563090671,M3780,U51336,63.457676077590065,-111.22132726487418,7,5,in-store,0,4.437604609809792,1,0
TXN00000372,2026-01-13 12:00:51.785285,79.87751738594994,M2263,U42067,-8.936930559457295,114.98336314793738,12,1,online,0,4.392935879210821,0,0
TXN00001884,2025-12-24 05:31:35.785285,77.11435727728082,M5419,U53982,6.861781807166366,-22.760219043604906,5,2,online,0,4.35817387192604,0,1
TXN00000685,2025-12-29 12:56:21.785285,26.06832621263728,M1840,U93430,-5.506768441933545,-40.954897692327734,12,0,online,0,3.298364269894717,0,0
TXN00001230,2026-01-10 12:42:50.785285,83.28760211801816,M3195,U69759,57.75282166736318,-142.77782281318505,12,5,online,0,4.434234785604005,1,0
TXN00000958,2025-12-17 18:01:09.785285,275.96635245000647,M4551,U84587,-70.79187256157623,-110.92565361437946,18,2,online,0,5.623896027509487,0,0
TXN00001715,2025-12-17 07:49:05.785285,126.96139374492539,M4216,U23209,-75.01362155088621,51.992341066733985,7,2,online,0,4.85172860705799,0,0
TXN00000710,2026-01-08 20:32:29.785285,113.41270798017904,M3171,U35709,-82.91486163244869,-141.793193048753,20,3,in-store,0,4.7398121565191795,0,0
TXN00000776,2026-01-06 07:05:37.785285,170.09535930203344,M4014,U89470,63.5970935999855,-109.04182602348521,7,1,in-store,0,5.142221057806962,0,0
TXN00001709,2025-12-26 07:10:58.785285,104.98807074193417,M9645,U79194,-19.901757586018817,69.5554351987924,7,4,online,0,4.663326547608515,0,0
TXN00001376,2025-12-24 00:17:00.785285,104.52339600859572,M9383,U51481,48.55165529343844,-125.88817590577125,0,2,in-store,0,4.658932691444968,0,1
TXN00001738,2025-12-22 08:16:47.785285,77.09908928160044,M9135,U36950,21.25853380110543,-132.86474923436012,8,0,in-store,0,4.35797839585064,0,0
TXN00000403,2026-01-12 23:42:18.785285,171.04277236987213,M1670,U79703,-62.43398998488789,-70.84505024651703,23,0,in-store,0,5.147743122467584,0,1
TXN00001704,2025-12-30 19:44:56.785285,144.05194990478287,M3177,U59725,66.19016750491662,-21.141238769975274,19,1,online,0,4.977091953460738,0,0
TXN00000737,2025-12-19 01:07:58.785285,82.7460894783098,M5143,U74209,14.369323688590498,161.60983854793744,1,4,in-store,0,4.427789476818733,0,1
TXN00001241,2026-01-04 06:49:20.785285,11.586775745436947,M8419,U28962,41.73709271157014,81.92855596857987,6,6,online,0,2.532646718787498,1,1
TXN00000082,2025-12-28 14:14:19.785285,42.31004402226446,M9198,U67006,59.321288822948986,141.66358970159445,14,6,in-store,0,3.768384571671746,1,0
